TransactionID,AssetID,ProductConfigID,DataOriginCode,VendorPartnerID,ManufactureYear,OperationalHoursMeter,UtilizationTier,TransactionDate,Spec_FullDescriptor,Spec_BaseClass,Spec_SubClass,Spec_ReleaseSeries,Spec_VariantModifier,AssetScaleFactor,FunctionalClassification,RegionCode,InventoryGroupCategory,InventoryGroupDescription,col1,CabinType,Forks,col3,col4,DrivetrainType,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col18,col19,col20,col21,col22,col23,col24,col25,col27,col28,col29,col30
1139874,1037997,4653,ACH138,GTX,2003,7861.0,High,2012-06-09,410G,410,G,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1139879,602047,1539,ACH138,GTX,2002,3059.0,High,2006-07-14,D3CIIILGP,D3,C,III,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1139887,1041680,12000,ACH138,GTX,2003,5657.0,Medium,2008-11-15,PC300LC7,PC300,,LC,7,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1139928,1060467,3361,ACH138,GTX,1001,0.0,,2010-07-09,120G,120,G,,,,Motorgrader - 45.0 to 130.0 Horsepower,Florida,MG,Motor Graders,No,EROPS w AC,,,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"13""",,,,,,,,,,,,,
1139984,1013091,4805,ACH138,GTX,2002,2401.0,Low,2011-08-05,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1140043,71939,1107,ACH138,GTX,2003,1505.0,Medium,2006-08-11,308CCR,308,C,,CR,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,
1140103,1000368,1575,ACH138,GTX,1001,2151.0,Low,2012-06-09,D4HLGP,D4,H,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,PAT,Lever,,
1140145,394822,1572,ACH138,GTX,1993,2963.0,Low,2008-04-12,D4HIILGP,D4,H,II,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Missouri,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1140152,1054495,6877,ACH138,GTX,1994,0.0,,2006-06-30,9040,9040,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1140227,1056405,22816,ACH138,GTX,2007,3337.0,Medium,2012-05-19,EC210BLC,EC210,B,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New York,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,
1140238,37583,3550,ACH138,GTX,2004,275.0,Low,2006-08-25,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1140278,319417,1547,ACH138,GTX,2006,763.0,Medium,2008-09-20,D3GXL,D3,G,,XL,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1140400,768461,7265,ACH138,GTX,2006,1470.0,High,2008-09-20,902,902,,,,Compact,Wheel Loader - 40.0 to 60.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,3 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,Standard,Conventional
1140405,1006662,4686,ACH138,GTX,1001,9277.0,Low,2011-02-25,490E,490,E,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Virginia,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1140465,730377,3818,ACH138,GTX,2001,8467.0,High,2007-04-20,938G,938,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS w AC,Yes,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1140510,1018121,1866,ACH138,GTX,1996,8675.0,Medium,2008-05-17,450GLGP,450,G,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1140564,533891,1547,ACH138,GTX,2005,906.0,Medium,2008-03-22,D3GXL,D3,G,,XL,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1140572,1067826,426,ACH138,GTX,1995,9443.0,High,2005-05-20,PC220LC6,PC220,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,32 inch,None or Unspecified,Manual,None or Unspecified,Double,,,,
1140580,1057557,25031,ACH138,GTX,2001,1657.0,Low,2007-06-29,555E,555,,,E,,Backhoe Loader - Unidentified,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1140597,117453,28648,ACH138,GTX,2003,11778.0,High,2010-06-25,PC400LC5LC,PC400,LC,5,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1140626,1062845,503,ACH138,GTX,1001,5643.0,High,2008-05-17,PC400LC3,PC400,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,Manual,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1140675,1062100,88,ACH138,GTX,1998,12682.0,Medium,2007-01-26,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Manual,,,,,,,,,,,Standard,Conventional
1140683,1009352,11629,ACH138,GTX,2001,7541.0,Medium,2011-11-18,EX330LC5,EX330,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",New York,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1140702,1067967,233,ACH138,GTX,1999,3723.0,Medium,2006-12-15,D41P-6,D41,P,-6,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1140814,1029334,2335,ACH138,GTX,2001,9132.0,Medium,2010-03-05,WA250-3PT,WA250,,-3PT,,,Wheel Loader - 120.0 to 135.0 Horsepower,Virginia,WL,Wheel Loader,,EROPS w AC,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,Standard,Conventional
1140908,414490,3373,ACH138,GTX,1994,11369.0,Medium,2006-09-09,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Florida,MG,Motor Graders,All Wheel Drive,EROPS w AC,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,
1140964,1063504,26235,ACH138,GTX,1001,3741.0,Low,2010-08-13,830,830,,,,,Motorgrader - 130.0 to 145.0 Horsepower,Missouri,MG,Motor Graders,No,EROPS,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,
1141030,1051686,1900,ACH138,GTX,1998,9224.0,Medium,2011-01-28,650GLGP,650,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,Lever,,
1141082,1050301,4160,ACH138,GTX,1995,7948.0,Low,2007-09-07,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,Semi U,Differential Steer,,
1141177,1064329,4686,ACH138,GTX,1001,3779.0,Low,2010-05-14,490E,490,E,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1141229,1024325,20249,ACH138,GTX,2007,37.0,Low,2008-08-09,CX234,CX234,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Indiana,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1141237,1031687,3189,ACH138,GTX,2008,123.0,Low,2010-08-27,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Oregon,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1141246,8920,23937,ACH138,GTX,2001,4997.0,Medium,2006-05-19,12HNA,12,H,,,,Motorgrader - 130.0 to 145.0 Horsepower,South Carolina,MG,Motor Graders,No,EROPS w AC,,,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,
1141265,1064110,3865,ACH138,GTX,1001,5847.0,Low,2010-09-03,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Hydraulic,,,,,,,,,,,Standard,Conventional
1141269,1051367,343,ACH138,GTX,2001,3242.0,Medium,2007-08-10,PC120-6E,PC120,,-6E,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,24 inch,"8' 2""",None or Unspecified,None or Unspecified,Double,,,,
1141358,747327,1180,ACH138,GTX,2005,2120.0,Medium,2008-09-06,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,Steel,None or Unspecified,None or Unspecified,Manual,Yes,Double,,,,
1141462,1025264,3182,ACH138,GTX,2000,2839.0,Medium,2005-07-29,580L,580,L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1141502,852273,3894,ACH138,GTX,1989,26477.0,Medium,2007-09-21,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,New Hampshire,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1141541,1049796,669,ACH138,GTX,2001,1972.0,Medium,2005-04-15,WB140-2,WB140,,-2,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Massachusetts,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1141542,1061037,10484,ACH138,GTX,2003,1425.0,Low,2007-04-20,EC35,EC35,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1141570,702726,3894,ACH138,GTX,1001,23328.0,Medium,2008-10-18,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1141577,1054016,10456,ACH138,GTX,1990,5547.0,Low,2007-05-04,7500,7500,,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1141582,1018652,16168,ACH138,GTX,2007,4001.0,Medium,2011-03-10,90ZV,90,Z,V,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1141691,1005931,4160,ACH138,GTX,1001,19368.0,Medium,2012-05-05,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Wyoming,TTT,Track Type Tractors,,EROPS w AC,,,,Powershift,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,Semi U,Differential Steer,,
1141738,1024705,4616,ACH138,GTX,2003,1318.0,Medium,2005-07-15,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1141739,729787,3550,ACH138,GTX,2003,2232.0,High,2006-10-06,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1141801,165262,1222,ACH138,GTX,2001,7252.0,High,2007-06-15,325BL,325,B,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
1141820,1052773,26084,ACH138,GTX,1991,0.0,,2006-09-08,KSS115ZIV,KSS115,Z,IV,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,North Carolina,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1141845,317512,3553,ACH138,GTX,2004,3069.0,High,2008-10-04,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,West Virginia,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1141867,1003198,4671,ACH138,GTX,1999,12646.0,Medium,2010-03-26,444H,444,H,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Illinois,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1141877,1001077,3367,ACH138,GTX,1001,944.0,Low,2011-10-22,12F,12,F,,,,Motorgrader - 45.0 to 130.0 Horsepower,Alaska,MG,Motor Graders,No,EROPS,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,
1142052,1047260,4615,ACH138,GTX,1998,2555.0,Medium,2005-08-12,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1142227,28968,1556,ACH138,GTX,1998,7731.0,Medium,2010-07-09,D4CIIILGP,D4,C,III,LGP,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,Pedal,,
1142242,166139,3549,ACH138,GTX,2001,1492.0,Low,2007-01-12,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Hawaii,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1142254,815552,1274,ACH138,GTX,2000,12523.0,High,2008-04-12,330BL,330,B,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",New Hampshire,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"10' 10""",None or Unspecified,None or Unspecified,Double,,,,
1142292,396854,1141,ACH138,GTX,2002,3590.0,Low,2011-01-28,315CL,315,C,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1142301,1059096,16135,ACH138,GTX,1998,8986.0,Medium,2012-08-19,65TM,65,TM,,,,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,,OROPS,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,Hydraulic,,,,,,,,,,,Standard,Conventional
1142305,1021919,19361,ACH138,GTX,2005,426.0,Low,2008-05-31,ME1503,ME1503,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Nevada,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1142314,740605,3580,ACH138,GTX,2005,1777.0,Medium,2010-07-16,446D,446,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,Yes,Yes,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1142337,1003141,3100,ACH138,GTX,1990,0.0,,2007-06-01,1187C,1187,C,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1142354,688616,1141,ACH138,GTX,2004,4773.0,Medium,2011-01-28,315CL,315,C,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1142370,243279,88,ACH138,GTX,1997,8959.0,Medium,2010-08-06,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Iowa,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1142408,1040496,4800,ACH138,GTX,2005,121.0,Low,2009-05-01,700H,700,H,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1142429,147515,1169,ACH138,GTX,1998,6074.0,Low,2012-01-11,320BL,320,B,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,Manual,,,Steel,None or Unspecified,"9' 8""",Manual,Yes,Double,,,,
1142437,228731,1652,ACH138,GTX,2002,9793.0,High,2008-09-28,D6RXW,D6,R,,XW,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Maryland,TTT,Track Type Tractors,,EROPS w AC,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,Semi U,Differential Steer,,
1142484,1031411,5903,ACH138,GTX,1998,9331.0,Medium,2007-10-19,L90C,L90,C,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS w AC,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,Standard,Conventional
1142526,1019863,4805,ACH138,GTX,1996,1227.0,Low,2008-12-06,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1142893,192147,3373,ACH138,GTX,1001,16853.0,High,2010-08-20,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Colorado,MG,Motor Graders,No,EROPS w AC,,,,Powershift,,None or Unspecified,None or Unspecified,Low Profile,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,Tip,"14""",,,,,,,,,,,,,
